,Age,JobLevel,MonthlyIncome,TotalWorkingYears,YearsAtCompany
90,37.0,2,5993,7,7
91,21.0,1,1232,0,0
92,39.0,4,13341,21,20
93,30.0,1,2476,1,1
94,37.0,3,7428,12,5
95,31.0,3,7143,11,11
96,29.0,2,8620,10,10
97,37.0,2,4449,15,13
98,47.0,2,4591,11,5
99,46.0,3,9071,15,3
100,55.0,5,19045,37,36
101,38.0,3,7655,10,9
102,49.0,3,7654,9,9
103,27.0,1,2534,5,1
104,48.0,3,10999,27,15
105,38.0,3,8740,9,8
106,46.0,2,5258,7,1
107,32.0,2,4648,4,0
108,37.0,3,13664,16,5
109,45.0,5,19202,25,24
110,38.0,2,5440,7,2
111,45.0,2,5769,10,10
112,31.0,2,6932,9,9
113,30.0,2,9957,7,6
114,38.0,1,1702,1,1
115,45.0,1,3452,9,6
116,59.0,2,5473,20,4
117,29.0,3,9980,10,10
118,49.0,4,15379,23,8
119,33.0,1,3838,8,5
120,56.0,1,2066,5,3
121,34.0,3,8500,10,9
122,51.0,1,2838,8,7
123,53.0,4,12965,27,3
124,38.0,2,5980,17,15
125,19.0,1,2564,1,1
126,38.0,2,4950,5,4
127,39.0,4,12169,21,18
128,39.0,2,4553,20,20
129,31.0,2,6929,10,8
130,29.0,1,3812,11,11
131,18.0,1,1514,0,0
132,60.0,3,10266,22,18
133,33.0,2,4508,14,13
134,38.0,1,4420,8,8
135,34.0,2,5429,10,8
136,21.0,1,3230,3,3
137,31.0,3,9824,12,1
138,42.0,1,2696,4,3
139,50.0,4,13973,22,12
140,38.0,1,2154,5,4
141,42.0,3,7406,10,10
142,36.0,2,4374,4,3
143,27.0,3,8726,9,9
144,49.0,4,13966,30,15
145,32.0,1,2718,12,7
146,54.0,2,4869,20,4
147,21.0,1,2625,2,2
148,32.0,1,2956,1,1
149,38.0,2,5744,6,6
150,32.0,2,5484,13,13
151,46.0,3,10096,28,7
152,56.0,1,4257,19,2
153,32.0,1,3730,4,3
154,39.0,2,6120,8,5
155,38.0,1,4031,6,2
156,31.0,2,8346,6,5
157,22.0,1,2523,3,2
158,46.0,5,19627,23,2
159,32.0,1,2370,8,8
160,38.0,2,4855,7,5
161,34.0,2,5337,10,10
162,45.0,2,5154,10,8
163,49.0,1,2587,17,2
164,34.0,2,3986,15,15
165,30.0,2,6877,12,0
166,30.0,1,2206,10,10
167,39.0,2,3902,7,2
168,50.0,4,17046,28,27
169,38.0,3,8095,17,16
170,37.0,2,5974,13,7
171,40.0,4,16823,22,19
172,38.0,1,2660,5,2
173,24.0,1,3597,6,4
174,32.0,2,5055,10,7
175,34.0,1,2308,12,11
176,34.0,2,5484,9,2
177,57.0,3,9439,12,5
178,41.0,3,10447,23,22
179,24.0,1,3760,6,6
180,56.0,4,13402,33,19
181,38.0,2,5253,7,7
182,42.0,5,19232,22,22
183,39.0,3,8376,9,2
184,38.0,3,8020,12,11
185,27.0,1,1706,0,0
186,40.0,3,7945,18,4
187,50.0,3,10496,20,4
188,46.0,2,8926,13,9
189,38.0,2,3660,10,8
190,40.0,2,6513,12,5
191,59.0,3,7637,28,21
192,29.0,3,7988,10,10
193,42.0,2,5410,9,4
194,38.0,2,6549,8,8
195,44.0,1,2290,6,0
196,48.0,1,2559,7,1
197,42.0,5,18430,24,24
198,38.0,2,5363,10,9
199,38.0,2,6553,14,1
200,44.0,1,3708,9,5
201,38.0,2,4968,5,5
202,34.0,2,4538,4,3
203,41.0,5,19189,22,22
204,53.0,4,14814,32,5
205,33.0,1,2496,7,1
206,38.0,3,9069,9,9
207,38.0,1,2570,7,7
208,42.0,1,3673,12,12
209,60.0,5,19566,33,29
210,42.0,3,10124,24,20
211,34.0,1,2351,3,2
212,38.0,1,3669,7,3
213,38.0,3,7351,10,1
214,31.0,2,9936,10,9
215,30.0,1,2564,12,11
216,36.0,2,6653,7,1
217,40.0,2,6377,15,12
218,31.0,2,6410,9,2
219,49.0,3,10466,29,8
220,44.0,2,2042,17,3
221,24.0,1,2886,6,6
222,37.0,3,13603,15,5
223,29.0,2,5765,7,5
224,38.0,2,5321,10,8
225,27.0,1,2235,9,9
226,30.0,2,4779,8,3
227,32.0,2,5878,12,7
228,38.0,3,10377,16,13
229,33.0,1,3452,5,3
230,40.0,2,5094,10,1
231,31.0,2,4233,9,3
232,45.0,5,18061,22,0
233,34.0,3,9888,14,14
234,42.0,2,4272,16,1
235,39.0,2,3069,11,10
236,56.0,2,6306,13,13
237,38.0,1,3691,7,7
238,59.0,4,13726,30,5
239,44.0,5,19513,26,2
240,33.0,1,2707,13,9
241,34.0,2,4490,14,10
242,38.0,2,5326,6,4
243,44.0,5,19190,26,25
244,37.0,3,9434,10,10
245,54.0,2,4440,9,5
246,34.0,1,2768,14,7
247,36.0,2,5562,9,3
248,40.0,2,4876,5,3
249,49.0,2,5390,17,9
250,39.0,2,6782,9,5
251,41.0,5,19141,23,21
252,52.0,5,19068,33,33
253,31.0,2,5915,10,7
254,40.0,2,6516,18,1
255,30.0,2,5775,11,10
256,29.0,1,2201,6,3
257,58.0,1,2479,7,1
258,40.0,1,3617,3,1
259,43.0,4,17603,14,14
260,37.0,2,6334,9,1
261,30.0,1,3579,12,11
262,30.0,1,1274,1,1
263,34.0,2,5063,8,8
264,33.0,2,9998,8,5
265,49.0,3,7403,29,26
266,50.0,5,19517,32,7
267,30.0,3,8412,10,9
268,38.0,2,4425,10,6
269,47.0,2,4978,4,1
270,38.0,1,2859,6,6
271,49.0,5,19161,28,5
272,43.0,1,4876,8,6
273,34.0,2,6074,9,9
274,30.0,3,7140,12,7
275,31.0,2,5476,10,10
276,46.0,1,3423,10,7
277,43.0,2,4765,4,1
278,39.0,2,6472,9,9
279,41.0,3,9241,10,10
280,52.0,1,4258,5,4
281,30.0,2,4736,4,2
282,48.0,1,2367,10,8
283,29.0,2,9715,9,7
284,49.0,4,13964,25,7
285,38.0,1,2977,4,4
286,38.0,2,4898,5,4
287,32.0,1,2332,5,3
288,31.0,2,4306,13,13
289,34.0,2,6274,6,6
290,34.0,2,5121,7,0
291,50.0,4,16880,25,3
292,37.0,1,4680,4,1
293,47.0,2,4537,8,7
294,24.0,1,2296,2,1
295,18.0,1,1051,0,0
296,29.0,2,6931,10,3
297,39.0,2,5295,7,5
298,31.0,2,4197,10,10
299,36.0,2,3886,10,10
300,34.0,2,6687,14,14
301,45.0,1,2177,6,6
302,23.0,1,2322,3,0
303,32.0,2,9679,8,1
304,29.0,2,6644,10,0
305,36.0,2,6201,18,18
306,45.0,2,4850,8,5
307,24.0,1,4401,5,5
308,38.0,2,6077,10,6
309,33.0,1,3348,10,10
310,40.0,4,13194,22,1
311,33.0,1,2622,7,3
312,24.0,1,2774,6,5
313,31.0,1,2791,3,2
314,52.0,4,16856,34,34
315,45.0,2,5006,9,5
316,44.0,5,18213,26,22
317,38.0,1,2207,4,4
318,46.0,5,19328,24,2
319,58.0,4,16291,37,16
320,36.0,3,7094,10,7
321,37.0,1,2115,17,17
322,37.0,2,4285,10,10
323,29.0,3,11935,10,10
324,36.0,3,8008,9,3
325,44.0,2,6465,9,4
326,47.0,2,4960,20,7
327,32.0,3,10400,14,14
328,44.0,2,5033,10,2
329,32.0,3,11244,10,5
330,34.0,1,3294,7,5
331,44.0,1,2818,10,3
332,54.0,4,17779,36,10
333,43.0,5,19740,25,8
334,34.0,2,9547,10,10
335,38.0,1,3102,7,6
336,38.0,2,6893,11,7
337,38.0,2,6834,7,7
338,37.0,1,3629,8,3
339,38.0,2,5329,17,13
340,38.0,2,4684,5,5
341,46.0,2,5772,14,9
342,29.0,2,4319,10,10
343,29.0,1,2700,10,10
344,38.0,1,2061,1,1
345,24.0,2,4617,4,4
346,31.0,1,3722,7,2
347,48.0,2,6439,18,8
348,48.0,1,2655,19,9
349,38.0,2,5343,10,10
350,27.0,1,2187,6,5
351,38.0,1,2288,2,2
352,42.0,5,18303,21,1
353,45.0,3,10748,25,23
354,24.0,2,4260,5,5
355,34.0,1,3622,6,6
356,38.0,1,3955,6,5
357,47.0,4,12936,25,23
358,38.0,2,5206,7,7
359,41.0,2,6032,8,5
360,20.0,1,2783,2,2
361,38.0,1,2741,8,7
362,47.0,2,6397,8,5
363,38.0,1,4364,5,2
364,37.0,1,3936,8,8
365,40.0,2,3319,9,9
366,38.0,1,2187,6,2
367,47.0,2,5467,16,8
368,29.0,1,2062,11,3
369,36.0,2,6815,15,1
370,34.0,2,4759,15,13
371,27.0,2,4105,7,7
372,32.0,2,5396,10,10
373,50.0,4,11245,32,30
374,30.0,2,6578,10,10
375,21.0,1,2716,1,1
376,38.0,2,4157,5,2
377,27.0,3,12808,9,9
378,43.0,2,6804,7,2
379,31.0,1,2695,3,2
380,38.0,1,2430,6,5
381,22.0,1,2871,1,0
382,44.0,3,7879,9,8
383,37.0,1,2073,7,3
384,42.0,2,4523,7,6
385,42.0,2,5231,17,5
386,31.0,2,5582,10,9
387,36.0,1,2741,7,7
388,18.0,1,1420,0,0
389,47.0,4,13770,28,22
390,34.0,1,2585,2,1
391,58.0,3,10552,24,6
392,36.0,1,2543,6,2
393,44.0,1,3161,19,1
394,40.0,2,6323,10,10
395,54.0,2,2897,9,4
396,58.0,3,10312,40,40
397,23.0,1,2275,3,3
398,31.0,1,2789,2,2
399,38.0,2,7625,10,9
400,38.0,3,7756,10,5
401,38.0,1,2377,6,2
402,38.0,2,5296,8,8
403,27.0,1,3058,6,5
404,32.0,1,2439,4,4
405,37.0,2,6474,14,14
406,29.0,2,5869,8,5
407,46.0,3,9396,17,4
408,36.0,2,4663,7,3
409,32.0,1,4200,10,5
410,30.0,1,2141,6,6
411,31.0,3,9852,10,10
412,34.0,2,6799,10,10
413,44.0,2,5743,14,10
414,58.0,1,2380,3,1
415,44.0,1,2362,10,3
416,31.0,2,6583,8,5
417,38.0,2,6261,9,7
418,38.0,1,3424,6,4
419,38.0,1,2506,7,2
420,36.0,1,4678,8,6
421,36.0,3,7644,10,9
422,39.0,2,4127,7,2
423,38.0,1,2426,6,5
424,41.0,4,17181,21,7
425,36.0,3,10325,16,16
426,29.0,2,4554,10,10
427,36.0,1,3688,4,1
428,33.0,3,11691,14,13
429,36.0,2,4485,10,8
430,38.0,2,9824,18,1
431,54.0,2,5485,9,5
432,37.0,1,3500,7,6
433,33.0,1,2342,3,2
434,50.0,3,10854,20,3
435,49.0,2,6567,16,15
436,33.0,2,4373,5,4
437,27.0,2,6349,6,5
438,38.0,1,3464,5,3
439,39.0,2,5204,13,5
440,38.0,1,2074,1,1
